Id,Prob
ed2a2f20,0.9991374
e5ae0648,0.99897975
e65f0dae,0.99907494
450d8ef8,0.9990921
749660fd,0.99908054
d91768b5,0.999131
471822bb,0.99908304
d66b735d,0.99911577
8c8635a8,0.9984586
4f9be03a,0.99909294
faf5c21e,0.99902725
d388eab1,0.99910635
94d60f78,0.99911493
93fb5941,0.99906427
b6ec727d,0.9990766
4eb446cd,0.9990507
b47a2d57,0.9990042
e466e175,0.9991166
a0dfa506,0.99899536
fd358820,0.99900156
f64a64cd,0.9987827
ba4ba5ed,0.99912816
5830b1f5,0.99910873
f2a081ce,0.9991234
7c4ead49,0.9988918
7772dd27,0.99913687
e056e198,0.999134
2b4c4c55,0.99905235
38ddab9b,0.9991036
c0c2b736,0.99868876
8ecd6f58,0.99899274
9df61b56,0.9990055
a5f4eb14,0.9991054
8a05ee47,0.9990632
8bf70d8b,0.99910766
17fee21e,0.9990995
c27582f9,0.999132
dd312d21,0.99909997
2f3c2ef4,0.99832565
0bf4004b,0.9990275
d9bd0138,0.9990664
d6293435,0.9990459
3e9a99b2,0.9990915
f97e6c31,0.001567906
835cb541,0.9990922
231d7571,0.99912316
97f8911e,0.99903643
fba013b9,0.99908376
c27ebe2c,0.99906296
836b15bd,0.9990909
97faff98,0.9990926
f93c4bb7,0.9990544
9513ffe8,0.9990815
a18b59cd,0.9990821
e0050875,0.99906534
254712f6,0.9991358
b55bcc20,0.9990891
4a9c5617,0.9990771
4f1c2ee3,0.9990839
4e9d8769,0.9990784
a169ddf5,0.9991148
b8402f51,0.999119
09927c5a,0.9989894
917777ab,0.9991228
3ac34498,0.9990644
f07ebfff,0.99904436
74bd0284,0.9991184
a3cb3e01,0.9990728
83269ce7,0.9987716
c79b5823,0.9990889
77871ccd,0.9990264
bff89e1f,0.9991015
d7afbbf6,0.99911743
0886c16f,0.0014802909
9a20355b,0.9991285
0e7fcebf,0.99909496
64eb9622,0.9990239
1fced448,0.99909246
7ceed592,0.99906915
2e003c0d,0.9990212
291bb850,0.99911886
31f4e0a6,0.9991204
efd2f4ff,0.99905163
57c69059,0.99912935
5764be5b,0.9991002
4a71c90d,0.99910754
9c8940e2,0.9991148
49bfa108,0.99880433
07e74202,0.9991098
f0baca7a,0.9991043
ee0077a0,0.9990903
31715390,0.9991078
b1dac12a,0.99913883
7e059e75,0.998898
27a4b492,0.9990553
f8ce6f50,0.99910176
0f7723f5,0.9990914
2d7ca615,0.9990709
46463e68,0.9991128
9f525167,0.9990907
14f2bcef,0.99907184
0081acfd,0.9990501
6b89a2c3,0.9990521
f738c36f,0.99911326
082d0dd3,0.9990865
5e1842f4,0.99911374
355cc08b,0.99911195
2dd04d52,0.9990388
025aa417,0.9989768
7f3f0e35,0.9990689
43f11181,0.99898916
dee49751,0.9990596
26ff97f0,0.9990669
1c8d08ca,0.9991202
8450bb1c,0.99907315
83d66457,0.99913955
09beea95,0.99905986
66b850d6,0.9990901
e52b219a,0.9990386
87efc72c,0.9990777
29aa3837,0.9991304
785dc91e,0.9990847
f39358a0,0.99903905
f672b53f,0.99909055
0dccf907,0.99912244
3184ba2f,0.99910516
c8d2e682,0.9991468
5e427060,0.99907637
fae745e0,0.99814415
8c3ed4c3,0.9989027
0d9e7937,0.99904686
d90b8c50,0.99900466
943228b1,0.9990983
acdcfca8,0.99906343
1b84d3c5,0.99902785
12dbd6ac,0.99911326
2f797fbe,0.99912244
ca019ff2,0.99911183
ad563db3,0.9991091
1cf0b03a,0.99908817
915a2c88,0.99904436
6f2f80de,0.999084
281a7e2d,0.9990633
3b1062cd,0.998892
b82f6056,0.9990723
24e71c9b,0.9990677
2a795fb4,0.9989919
18dd66e9,0.998326
e305146c,0.99910104
bc5cc36f,0.99907553
39d8e44c,0.9991235
ddaab916,0.99911064
9d0ba015,0.9990896
f1d2db92,0.99906665
5f2a5b73,0.8209048
29360e92,0.9991258
68b02c70,0.99899644
9ab50797,0.9991049
6543dec5,0.999073
a8ffd5b6,0.99114835
7ad3384f,0.9990452
19ddc9a8,0.99908257
a48e65fb,0.999054
f719b4a3,0.9991136
76a28197,0.9989982
65c70846,0.9990742
93a9dafa,0.9990306
f579b3ea,0.99915314
fd2a88a5,0.99904567
d82ba6af,0.999047
ab98e429,0.9990977
df4cfd9b,0.999137
eb298917,0.99906915
5ff90cd3,0.999108
f29307f5,0.9990804
256e5e7e,0.99904555
8e56294b,0.9991203
8a50b209,0.9991179
495acf82,0.99908304
690caf73,0.9991109
45e485bc,0.9991104
4ad40ea4,0.9990792
af1fc683,0.9990938
8bb08094,0.9990409
a1e12a7d,0.9991115
04907e8b,0.999054
452af01f,0.9991036
82ee57f7,0.99909234
64d0038d,0.9990694
ba316ba5,0.99906176
8b96f10f,0.9991235
61209d81,0.9893134
8df3dc8f,0.9990349
6471205a,0.99912626
b3e41a97,0.99906737
dd5569e4,0.9991053
8b5fa678,0.9990953
574fa190,0.999052
fca49bab,0.0065173293
bbce298e,0.9990927
6940dd28,0.9990752
807135fd,0.99909616
bf32a15b,0.9989384
8af02a34,0.99907696
f951f819,0.9991142
6a255e24,0.99907136
4372c738,0.99910223
73196a32,0.9990577
fae262cd,0.99907434
8ddcd509,0.9991084
3702d950,0.9990632
328b1a0a,0.9990727
505b280a,0.9990693
286c7b02,0.9991111
bd6891cd,0.99907696
e323f371,0.9989956
992c34f5,0.9990891
0fd28804,0.9989748
99d1c820,0.9990657
575e3f0b,0.99900573
aef7d23f,0.99903643
8a0ce3eb,0.9991165
182e817d,0.9989912
9a33397a,0.9991092
7790220a,0.9991171
c4611991,0.9990963
413e376c,0.99903095
d23a7bb8,0.9990626
c1f8638e,0.9987651
48e8f36c,0.9990883
ede999ee,0.9988859
960ed1e4,0.99897015
6301cc2a,0.99890447
1696e497,0.9990558
c97afe4f,0.99911624
97936b4a,0.99910754
02c60b80,0.9990859
c40af960,0.9990606
b101cff3,0.99753064
2c650d8a,0.9990752
acf772ef,0.9991497
042a0eb5,0.9991253
6f76ac35,0.9991161
2ad40d5d,0.99911183
e1596c01,0.99911433
c596e001,0.99900144
da6295d9,0.9991196
7c64f758,0.99911577
300f3dba,0.9991418
d8d96a3f,0.9991191
d38fb9f4,0.9990669
8cd067ed,0.9990778
38711bb1,0.9990972
c44360a6,0.9990748
0258b7bb,0.99906665
1157487c,0.99906594
2af42ef7,0.9991002
de8b3405,0.9989943
b49a30d8,0.41369072
ec2fab41,0.99911684
1000c38e,0.99913424
e260553c,0.9990376
1d9f3bc6,0.9991185
eed2467b,0.9991093
875c8637,0.99913967
899f14b4,0.99914527
0cb1e637,0.9990908
58d259c1,0.999074
587d2b60,0.99911016
a6a2323f,0.99897456
a3cd34ff,0.99911183
45aa4d14,0.9990151
c6e16586,0.9990539
fbb2a082,0.9991066
f013bc87,0.9990458
2430d49f,0.9989962
8fa539aa,0.9991104
3bf157e8,0.99910283
d3a90576,0.99906975
92313ae2,0.9990606
3b734dee,0.9991141
5e4c2b25,0.9986719
b9867abb,0.99906677
51273ad0,0.99880064
5d12b1b6,0.9951769
7617c75a,0.9991392
bb60ce5b,0.9990615
4a8965f3,0.9990858
3e008210,0.9989778
c4e31649,0.99903667
158293b2,0.9991435
bfe23e8c,0.99910104
da9d9408,0.9986848
8ff7cbfa,0.9991092
582219c0,0.99909306
178e0dcf,0.99913126
bffc0287,0.99897635
edd2a0e4,0.99905735
63079828,0.99912935
28caca08,0.9991326
48090f49,0.99899596
11551b70,0.9990706
213557f4,0.9990879
c481ff0a,0.9977301
a876a38a,0.9991241
a5e6b7c4,0.9991066
205fa7dc,0.99893147
a04e8515,0.9990682
c88e5963,0.99904233
ab980773,0.9991242
45e6f983,0.9990594
1cea70d8,0.9991171
3f03ddcc,0.99906856
18135845,0.9990938
643c9d61,0.99908614
7a1b5600,0.9990575
5138c26a,0.9926628
86c75545,0.99909365
009508a9,0.9990995
fe112e0d,0.9990244
61caeac5,0.9986141
2f9b3431,0.9991055
697d7f76,0.99909353
441733af,0.99912494
be63077c,0.99910897
978967d1,0.99906856
5ee98a98,0.99904364
334a7f59,0.99903476
369ad244,0.9991374
12bfd777,0.9989459
16cf2a4c,0.9990754
43da8a54,0.9990528
40a4a995,0.99908864
0cf5d6fa,0.99905795
efded04f,0.9919729
e8a7fa85,0.9991283
66441d81,0.9990601
cacdef11,0.9990404
7ee4f74a,0.9990639
496048f8,0.99910647
d08907a4,0.9990164
da3ee07d,0.99909616
aba6d5e1,0.9990557
d626e677,0.9991167
05bc882a,0.99910057
4a82aac5,0.99914134
9d49ee38,0.9991048
d1dbb605,0.9990701
e9118d29,0.9991078
58e5923c,0.999094
b05e64fb,0.99910575
7e025c1c,0.999015
378e28e2,0.99909306
1b0399d1,0.9991049
42fe2ee1,0.99910504
565a03a2,0.9942257
0a601e0a,0.99910814
b02586f3,0.99911183
cc3e7c2d,0.9990772
c1ba8250,0.9990841
2fdbedc1,0.999081
94f36b41,0.99908245
bb744d61,0.99905485
7e8bdb79,0.9990433
baf121e3,0.9991233
da038ec9,0.99911994
7ddc34ef,0.9985557
c81e1139,0.99905616
3e9f8703,0.99907243
2485f39d,0.99906546
25aa1a08,0.99911577
a9ceb7d3,0.99910223
692303cc,0.9990928
398bb864,0.99909544
abb40312,0.99912673
d055a0d8,0.99909043
461372af,0.99908304
e590868e,0.999146
68e8f40f,0.999126
32e0322f,0.999038
3051692a,0.99914134
3391a4b9,0.9991021
8ea1e4dc,0.99910957
7cf37a18,0.9990847
591fc34a,0.99913245
50cd923f,0.9990717
f492f788,0.99912995
f5e94280,0.9819595
3511793f,0.99906856
e72e417b,0.9991171
f8afad05,0.99906987
885dd69e,0.99905115
00d5ded9,0.999079
690d3233,0.99907076
7d282853,0.9990709
7e2d795b,0.9986885
74241cf4,0.9990953
7ededfe3,0.9990656
bf47b8c9,0.9990513
e1b9c327,0.9990983
eee63628,0.99907887
b57931e6,0.99909675
8bbda933,0.99912757
54df7caf,0.9991328
aa005384,0.9990232
1c680104,0.99905306
c57bf2f0,0.9991055
368a641d,0.99909747
6ef76766,0.9991223
71e40066,0.9991271
2db69829,0.9991303
91f0916c,0.9990722
ef5e94a1,0.9990645
fe48e72b,0.9991229
92039eda,0.9990785
fb42b74c,0.99907553
2ad2382e,0.99890053
73a4eb1f,0.99897575
a625c63b,0.9990808
110b41d7,0.99908435
00ba8fd0,0.9990947
91ab7973,0.9990651
0f88e999,0.99910504
3bea69a4,0.9990715
86c3da51,0.99907494
850e6680,0.99911624
d1316239,0.99906176
18e5fc7c,0.9991066
acc55a74,0.9991172
25b88b6c,0.99908674
67037a96,0.99910885
f3224c43,0.99913305
2f9c87bc,0.99902713
b42be050,0.9990676
16dd69c7,0.9990752
36a55666,0.999137
cfa038e0,0.9991115
3dfab3a9,0.99912995
92e26b06,0.99912685
94d33c54,0.99897707
2fae431f,0.9991235
07d96eb4,0.99909854
d3b65520,0.99897385
1b175103,0.99910295
c584714a,0.9990226
61c13613,0.99911827
66e506c9,0.9991053
f99fd59a,0.99904555
b9d14602,0.9990803
4ef2ba23,0.9990839
149e5854,0.9991321
a80097ac,0.99910057
6a245f5e,0.9991066
5344e768,0.99912804
8467bd01,0.9991128
e024c244,0.99777067
7f30825a,0.99906415
4ed6f234,0.999097
abac5773,0.99904865
9ce12737,0.99905974
152a9ef0,0.99906474
ebe1cb34,0.99896014
583b99b8,0.999141
c997311f,0.9991254
e2de4c88,0.99905366
54bf44f5,0.99859124
c9d795fb,0.9990772
0cf7de0c,0.99909353
cfdcfc78,0.9991147
e2266ad8,0.99906915
f227f814,0.9989843
cb5f7a9b,0.9991015
84f81ae8,0.9989986
a06ea4f4,0.99913234
c19a17d4,0.9990941
5907b757,0.99912614
cfc7a3e4,0.9990728
5c267e0a,0.9990337
e71c1f3c,0.9990716
0ac436d0,0.998939
5df101a7,0.9990741
570ce699,0.9990693
c57d1b5d,0.99906665
91bae975,0.99911445
9f149176,0.9990897
b6997c81,0.9991007
cb8c74ec,0.99908507
d82c6759,0.9991062
17cc4c69,0.99907047
fb5ccd7e,0.99910873
cfc37266,0.9990711
b0007fc3,0.999074
a44a57a6,0.99908257
f2e3c0de,0.9990375
3bc26798,0.9990901
2b74b39e,0.9990477
9849104e,0.9991099
74813483,0.9990656
54689387,0.99899215
e7280de2,0.9987992
c69098ff,0.9990889
04bf4346,0.9990545
3dfea52c,0.99903476
cd729122,0.9990791
ec3e5954,0.9990953
ccb17593,0.9990841
fa81b3f4,0.9991233
1784356d,0.9990777
b4324317,0.9979684
503606ba,0.99912053
aeae5c36,0.9988086
bf3329af,0.99911004
1b61946a,0.99907565
9cacc10f,0.9987331
3eb027b2,0.9990637
ca984a35,0.9990578
879719f7,0.99909973
3e0382d0,0.9989532
5295ba05,0.9990916
781312de,0.99907047
bf54c079,0.9990721
bd922a44,0.99904746
f671919f,0.9990239
0a630704,0.9991122
c38aa25c,0.99910563
659daf82,0.9990558
1a890e2e,0.9990283
7a87cd78,0.9990375
768cad82,0.99911207
be0b7759,0.9991092
85aaa955,0.9990748
5a827c02,0.99907255
14c55d8d,0.99904066
1045ce28,0.99914455
3dc8aeb5,0.9990815
c86a90ee,0.99911493
20f527a2,0.9990834
bad00e87,0.99909973
be8ba213,0.9990827
68a195ff,0.9990029
a6d941e3,0.9991393
b9014e1c,0.9991033
8fa25f21,0.9991248
48c67daa,0.9990408
597ec25c,0.9991499
58459a1b,0.999084
ff8cdfd6,0.9987459
2376f682,0.9990772
5dd3e772,0.9990073
b1deea1b,0.9991059
2cc8334d,0.9990847
abd0a925,0.99906117
5efa7815,0.99912065
12dcebf1,0.99908876
09f3be7e,0.9990932
feb4d74a,0.99909747
c47861cf,0.999081
3cd11855,0.99897563
e5a00de0,0.99908566
44dfb94f,0.9991283
56421918,0.9990797
0064ca03,0.99892944
444c7831,0.9966768
48e79a7c,0.99900454
c9bdd567,0.99912757
050ecb15,0.9984487
1b58ddd6,0.999099
02f0406d,0.9989862
212df224,0.9991001
5f43b942,0.999137
7c867329,0.9969568
9d83aea0,0.9991416
a8016cd9,0.9990596
d7736865,0.9990915
b8d1e8a5,0.9991171
0a8d6e33,0.9990791
287e330e,0.9991392
c6871e57,0.9988225
e515f41b,0.9989754
ab3feb01,0.9990922
946a033f,0.999065
2f2c4a07,0.99908817
3eba8f3f,0.99905723
73a983bf,0.9990897
b297550f,0.9990427
c3bfa3d9,0.99910057
87fed103,0.9991124
47fafed6,0.99728346
f71b1648,0.99910456
87cc0dbb,0.9990096
091d60fe,0.9991061
fc8c6f66,0.9991334
b71aebcb,0.9990711
eee4e8c2,0.9991242
eb59c25f,0.9990602
5d48b528,0.9990977
287ac7f5,0.9991003
54703da7,0.99904937
c1af64ad,0.9990558
3685b5c5,0.9990528
2fd739c9,0.9990163
9d877c99,0.9990658
f9e27713,0.9991441
693ed430,0.9990753
1cee53c7,0.9991284
f877e1d2,0.9991346
2944fee8,0.9991008
10d69c28,0.9991341
1e841af5,0.99910706
e576dcd9,0.99911135
a224b7ad,0.99910635
6b3c6066,0.9991154
48e12dd7,0.9990766
3c5ecd0c,0.99911076
1b99d6ae,0.99912065
913fc291,0.99910295
38af3d84,0.9991246
10bc1108,0.9989085
23eec3a2,0.99907887
409ab0d4,0.9990534
172c0df4,0.9990939
090c5524,0.99874806
83a239a9,0.9991277
f5ae4a35,0.99905974
bfee3644,0.9978969
5dbc90a8,0.9990471
ce67039f,0.99912804
24bb3f49,0.9990895
2513ed51,0.9989606
6bc9f08b,0.9990613
f7f3e62a,0.9990716
f66ca4d8,0.9991365
4a7b61c5,0.9991424
e4605815,0.999091
9be0b691,0.9990878
c7fba5cb,0.9990735
f04ddab8,0.999119
753e2fec,0.99888986
723a665b,0.99903584
c49f2672,0.9988086
151fb06b,0.5223182
205570d7,0.9991142
a47f4328,0.99905473
e1aa6388,0.9991086
d86206a2,0.9991393
d16064ee,0.9990829
db444927,0.9990495
104699d7,0.9990357
52f27f7a,0.9991301
a727d03e,0.9980876
04013f96,0.99909115
5078e53b,0.9990754
fa87083f,0.9990382
abc3df08,0.99908996
3aeb2883,0.9991404
34aa8880,0.99911577
1dd73c10,0.99899274
0e75dbb4,0.99880815
c1772612,0.9990833
4d4dc3db,0.9991047
39394d28,0.999116
4f197a8a,0.9991322
3f529963,0.99907184
f6e95b82,0.9990969
993372df,0.99900913
1b84c03e,0.9989957
9b71d262,0.99912506
cd8ae193,0.999094
88eab9b7,0.99902475
6aa1c161,0.9991167
da6d1491,0.9991198
0c2754d8,0.99911076
55f90484,0.99913234
e6ca6ced,0.9990357
c21e3acb,0.99911565
d69a9bf5,0.99910384
e814322f,0.99906904
34bf71ae,0.9990408
c7e38abb,0.9990375
08f28b16,0.9990675
e293c325,0.9991062
43e59dc2,0.9989492
5fa31116,0.9990632
579008b7,0.9990716
f1eef599,0.9991504
7a909753,0.9990594
8f925305,0.9991291
4d2bae2a,0.9991404
fa1a86fb,0.99909866
aea6da22,0.99899894
c5df03fe,0.99888295
619c1b42,0.9991135
cd2309e6,0.9991021
2094ee99,0.9990735
01958ec0,0.9990957
67b78c6a,0.9991072
769ba0d1,0.999129
bc414726,0.99909806
e82e3eae,0.9990693
b46f4bf1,0.9990753
16109183,0.99908626
76f29c73,0.99905485
a918f782,0.9991033
96660741,0.9963356
9d37b7e9,0.9991019
42b58459,0.99911624
856cec74,0.999111
5133913c,0.9337273
9ba445a6,0.999065
a507c604,0.99906594
c7034456,0.9990409
b2f08a49,0.99904746
7d0df8de,0.9991334
60401a63,0.9990312
983f9f79,0.9990227
6d822377,0.9990741
bbdab52a,0.9990914
c4623920,0.9991116
d18a2278,0.9989795
72cf1dbe,0.99909675
c5a414df,0.99914396
d789040e,0.99899906
5c0ed7e8,0.999121
73ecacb3,0.99912363
84588a58,0.9991203
d77a8faa,0.99906045
4b801647,0.99910337
a1978e97,0.999079
0ce08c6b,0.9990596
58f44adb,0.9990447
73ddce48,0.9990773
d278c042,0.9991091
1a0e1aba,0.9987451
0761c52f,0.9991178
0400df78,0.9991123
f25579f8,0.9989987
6594b224,0.99911326
985f08d7,0.99912864
d32ea666,0.9991001
e3012168,0.9986082
6915a220,0.9990984
c955b0d6,0.9990804
e8fc7188,0.99913836
14a95442,0.9990695
35c70ed6,0.99909914
36f45af3,0.99911696
2b8464a3,0.9991061
9b8c36c0,0.9990747
0979662d,0.99894804
b859e1a2,0.9991196
936e9ec0,0.9990398
0094c8f3,0.9991185
d66defbc,0.9991365
a52a1530,0.9990878
e1a6609f,0.9990879
ea328180,0.9989324
5d05d928,0.9988919
4c5be3c1,0.20806734
1b308b5c,0.99905044
673a18b8,0.9984707
764e1fb1,0.99911195
d595e59a,0.99905926
ae89ef92,0.99910706
64db9b76,0.99908996
56eb17fe,0.99901736
92bb4065,0.9991472
e995a38c,0.99913895
1cbc4c24,0.9991223
3e40e282,0.99910235
70586aa0,0.9991345
4a04314f,0.9990877
ac15b4df,0.99907696
bf2ac55b,0.9990356
4a508771,0.9990814
daa00645,0.9990563
7e25d3a3,0.99906224
6a435588,0.99911135
7168ce69,0.99912673
f20e5615,0.9991147
6407d048,0.9990872
55053460,0.9990921
dc19b61a,0.9991141
77ce87a2,0.9991097
ca7dc106,0.9991015
be48e22f,0.99908483
51ef61d4,0.99912316
d0f10e29,0.9990588
eb1fe0fc,0.9990934
3b534ad0,0.9990802
b5f29896,0.99912256
04905629,0.99908483
7bd82a6d,0.9991002
59a55766,0.9990872
4c83b0ce,0.9991178
6ff852c1,0.9991186
32c3d49c,0.99908674
4af8ced0,0.9990784
aeed602a,0.9991339
bd12936d,0.9991309
fe3f3156,0.9682072
e5923042,0.9990539
464b7126,0.9990706
61ba7499,0.99899083
11ba3a26,0.9990369
e05049ee,0.9990682
8952b645,0.9991172
85874ad2,0.99899834
32410717,0.9990945
121ff0e0,0.999137
d3f08aee,0.99912876
7ea9de4b,0.0012605081
10827746,0.9991373
0a3cc334,0.99901974
f2a0b965,0.9991289
46a9b5e3,0.99912316
0ec208b1,0.9990445
7b16d93d,0.9990231
3aab03b9,0.9991153
da9bdc23,0.9905629
00512db4,0.9990965
07dce821,0.99507034
3c185ec5,0.99905485
09d7b87d,0.9990434
faebd9a2,0.9991142
36d865de,0.9989785
b34ba843,0.9990828
79634fc9,0.9991009
e2af0818,0.9990295
bea6541b,0.9991135
34b751a8,0.99904615
33516944,0.9991304
c8e70a82,0.999127
7152474a,0.9991385
b007bdc9,0.9991253
7511f2fb,0.99910516
e7734198,0.9991172
e66582c1,0.999114
8e65cce5,0.99905986
f83373f5,0.99847656
f6e76d5d,0.99906
9fece964,0.99891245
f87038a4,0.9989955
2bc6e2e9,0.9991061
c7b84860,0.9990381
6a31bf39,0.9990709
1237deb3,0.99901843
136f549b,0.99904364
5ce8b9f8,0.99898404
e2bfe0ed,0.9991301
90ca1ce2,0.9990632
b7320230,0.9991124
9a802738,0.9978314
acabb014,0.9990428
734069d5,0.9990453
ab8bf94d,0.9991155
c9899822,0.99907315
ae6fd4e6,0.9991036
d66a28a2,0.99908173
5d49d728,0.9991273
4672bee9,0.99909556
a28407d2,0.99906665
05a1bce8,0.9991013
7ecd5d9c,0.9991204
63bdb80c,0.9990429
339f0417,0.999065
a9b9567b,0.99912447
5a891051,0.9990181
0aa92d6a,0.9989644
761c738c,0.99911696
e149fddb,0.9990553
70d7756b,0.9991204
590aabcc,0.99912745
391889e7,0.9990759
cfc8aa37,0.9991015
fe81e76a,0.9990716
a5b2566b,0.999059
c368e126,0.99911505
fa9a2a3e,0.99907
af0d4618,0.99911755
f8bfcc87,0.9990356
d549ce03,0.9990102
13197621,0.999071
713f92d0,0.999046
4f713830,0.9991285
df89a8ae,0.99908686
59d26753,0.055052795
f7f4f9b3,0.99911124
521aabda,0.99910456
c4850416,0.9990747
91c4cfd0,0.99908316
994b31bd,0.99905604
729d2f60,0.99898654
08b9d933,0.99906594
e27743dd,0.99906224
ab33fa9e,0.033404548
cb5667e8,0.9990202
189f1e57,0.9990656
447d25a8,0.9990922
79e564e9,0.999116
867cef4c,0.99908364
c572f61a,0.9925962
c45fa5cc,0.9991116
20114b26,0.99911577
98770a37,0.999042
68b5d9ab,0.99908733
68b59dae,0.9991339
92f438c0,0.99906045
aeaa502f,0.99912554
875f2856,0.9987361
5c6d2da3,0.9990833
23b87089,0.9990901
9a074886,0.9990717
3c9e42f3,0.99902
da2707cb,0.99908197
d7eb8294,0.9991172
65af5821,0.9991246
d12dda9b,0.99907374
b3204379,0.9990464
99d9d6c0,0.9991059
1b438a89,0.9991047
761152bf,0.99910456
36bca200,0.9990588
0eb784a6,0.9990896
a34c638a,0.9991092
0207a946,0.9991208
08baacda,0.9990758
89f2f856,0.99911124
580fd5b0,0.99908566
977a2998,0.9990507
a6a224b9,0.9990299
07d5bfc9,0.99906975
81a263fe,0.99911064
4f0eae0c,0.9991173
996010ed,0.99909115
7c94041b,0.99909174
11497181,0.99910057
d8970db1,0.9991296
036c0753,0.99908257
7088a367,0.99908423
e9498b14,0.9991066
07bb0eb7,0.99911755
5fef9533,0.99907696
8acb2b17,0.999108
345f7684,0.999079
805bd0e9,0.99912447
6ba68d34,0.9989631
83435180,0.9990558
27d8af42,0.99908555
41f9deb0,0.9991103
5a02618f,0.9991053
60e6c242,0.9990037
3f17f791,0.9991364
2dfae8b5,0.9991437
36fdcbca,0.9989728
cd00e89c,0.9991115
e8d87493,0.9990176
36512cde,0.99913484
2b787025,0.99906605
693c765c,0.9989864
c9411fea,0.9991266
e95ef20f,0.9990325
60ad698f,0.9990478
345f6f32,0.99911624
3070fa71,0.9991296
aad9b5ac,0.9990626
a3748b11,0.99907553
192d6615,0.99581236
177ff64a,0.9990646
69ff4aa7,0.9990994
33501d10,0.9991159
91173632,0.99909484
0c16795e,0.99905056
99cb2ff9,0.9990471
3ace0312,0.99905294
da398246,0.99912447
c9153a5e,0.99904245
cc6fb565,0.9991001
667291be,0.9990969
d61921cb,0.99908173
0df8f57e,0.99903405
4dec7f95,0.001571769
73ea662b,0.9951767
e6a43591,0.99907756
f740b70a,0.99905604
2ca6f861,0.9990553
c99cd189,0.9990707
7495fbc0,0.9990872
0068b3dc,0.9990369
442c0df2,0.9989955
4152debe,0.99910885
76bd74cb,0.99914265
1743d1f4,0.99909127
33b5eba2,0.9990662
747f4222,0.9990827
c16bf4cf,0.99904543
2b2546b3,0.9990194
1f9370a3,0.9990721
21cb5dfa,0.9990901
df07bbc9,0.9990526
cf502388,0.9988469
bfda2c00,0.99904746
15ba3b9d,0.99911255
1736a841,0.99902785
ef743bd6,0.9990996
ea4490ad,0.9989723
29551863,0.9990707
2b35b3ad,0.9990908
41810924,0.99914205
702d6985,0.99913764
3afa45a5,0.9991135
ff52c774,0.9990258
a25922e0,0.9990941
2d64be50,0.99910235
ffefc8ed,0.99912435
30e1fc80,0.99909925
cfdd658f,0.99907255
6b00a095,0.9990952
8332812d,0.999073
5278fbd5,0.99910176
d8793412,0.9990472
41806840,0.9990675
336fcdeb,0.9990922
52eec4eb,0.9991165
c1709f51,0.9990777
b52c9138,0.9990901
f4742a51,0.9991431
b0b38b60,0.99906605
ba335f6f,0.9990602
dbbf4346,0.9991333
3ef63935,0.9990664
d6722d90,0.9991078
d8630068,0.9991442
8e02adf2,0.999143
d955b858,0.9989895
bd239761,0.9990978
c68d663b,0.99909663
14a4889f,0.99908185
33c035aa,0.9991115
091dba00,0.99872404
0c376b74,0.9990741
476272c5,0.99897337
fc10b396,0.9990633
1b1c8f7b,0.99890685
05a030ab,0.99911565
6822855b,0.99908686
4292c140,0.99908936
e46b8394,0.9991393
02155980,0.9991202
5d74980b,0.99907255
f8af1a66,0.9990778
b9c16359,0.9990798
ab1ab132,0.9989544
131c55a4,0.99912995
4bc88f53,0.99913293
192034a1,0.99910504
18ab602c,0.9991241
f034b057,0.9990637
fe713801,0.99912494
413dbf89,0.99903023
e6aaee02,0.99884963
9ac88b46,0.9990695
6907c75f,0.99908245
d7f630ff,0.9990019
0f0689bb,0.99911946
3ced75bd,0.9989819
4ee720bc,0.9990501
69b1d77b,0.9991084
92618604,0.9991222
1584ac46,0.99906343
910f6565,0.9991247
c359259d,0.9990897
3da6614a,0.99909437
7a0111fc,0.99906987
4d35d6fd,0.99907035
584c945d,0.99911135
187a41f7,0.99908483
c70ebe62,0.99907875
5be7228c,0.9990293
205eacf0,0.99904495
64b19f20,0.9990721
4b5d1af8,0.9990779
1eae5dd4,0.9990589
6fe834b4,0.9990748
22037c12,0.9990465
162ad1b0,0.99907875
4e1f3f6f,0.99905545
a1144f46,0.9990715
95251eac,0.9990382
9212e590,0.99908555
88eca6ce,0.99904174
455269be,0.9990759
ad4a39c6,0.99906796
c6131c19,0.9988939
ffe48a08,0.9991478
b9aac269,0.9990792
3953f7df,0.9991092
107a01fc,0.99866784
33bca24c,0.9990054
652fbf1b,0.9990834
ceacefc5,0.99911207
162450a6,0.99904054
9678e01a,0.999113
a8f3879f,0.99887544
1d103e34,0.9990964
2eca0a24,0.9991159
c9b6300f,0.99910396
f48fb3cf,0.99903154
1a7fe1aa,0.9990995
899341a7,0.9990189
995037fe,0.99914145
96cd37ec,0.9990853
42aed7de,0.9991036
e4651dfb,0.9990453
02b836b6,0.9990644
6771a413,0.99908006
eac01d81,0.013334855
18302ce4,0.9991203
ac3506a5,0.99902356
b7af9910,0.99906784
e54c6896,0.99913174
8361ad10,0.9991037
88d713da,0.9991443
0bd14b5c,0.99870765
1bf55402,0.99908364
9a6c0f0c,0.99909365
4e78d565,0.99909246
1f088e4f,0.9990721
fc440c41,0.99914503
a8a3db48,0.99912566
0823173c,0.9991322
163d3b5c,0.9990459
39dc8226,0.99907696
f4ec8c93,0.9988881
895bd8fb,0.999099
9346fd99,0.99914634
d7e68a61,0.9991008
9bc67363,0.99909794
